selected,rejected
[R][B][R][G][B][R][G][R][G][R][B][Fork1][2][R][Link1][1][B][G][Fork1][4][B][Link1][9][Link1][7][Link1][3][Link1][2][Link1][5][R][Link1][B][Link1][2][O][Link1][B][R][Link1][7],[G][B][G][B][Link1][2][G][Link1][2][B][G][O][Link1][1][G][Fork1][D][B][Fork1][7][G][Link1][7][O][B][Link1][B][O][O][Link1][6][Link1][7][Link1][1][O][Link1][A][B][G][B]
[R][G][O][Link1][1][R][G][R][G][Fork1][5][O][Link1][4][B][Link1][6][O][R][O][Link1][9][Link1][7][Link1][1][R][G][B][R][Link1][4][B][Link1][5][O][Link1][4][Link1][1],[R][B][R][B][R][G][Link1][2][B][Link1][1][R][O][Fork1][6][G][Link1][2][Link1][1][R][B][Fork1][7][O][R][Link1][5][G][B][Link1][C][O][Link1][D][Link1][8][O][Link1][A][Link1][9][O][Link1][C]
[R][B][R][G][R][B][Link1][1][R][Link1][3][B][Link1][1][R][Fork2][1][6][G][Fork1][E][R][Fork1][6][B][Link1][9][G][Link1][A][B][Link1][8][Link1][3][B][Link1][5][B][Link1][8][R][Link1][A],[B][R][B][R][Link1][2][B][R][G][B][Link1][4][R][Link1][5][O][Fork1][8][R][Link1][9][Link1][8][Link1][7][Link1][5][B][Link1][7][Link1][6][O][Link1][7][Link1][6][B][Link1][5][O][Link1][D][Link1][9]
[G][B][G][R][B][R][Link1][3][Link1][1][G][Fork1][4][B][Link1][2][Link1][1][Link1][4][R][B][Link1][6][R][Link1][9][Link1][7][O][Link1][A][G][B][Link1][2][R][Link1][D][Link1][2][Link1][1][B],[R][G][R][O][Link1][2][G][R][O][Link1][4][G][Link1][2][R][G][Link1][2][R][B][Link1][5][R][Fork1][2][O][Link1][C][Link1][8][G][Link1][D][Link1][5][Link1][2][Link1][9][R][O][Link1][E][Link1][C][Link1][3]
[G][O][G][O][G][R][G][Fork1][2][R][Link1][1][O][Fork1][B][R][Link1][7][G][R][Fork1][0][O][G][O][Link1][5][Link1][6][G][Link1][C][Link1][8][R][Link1][D][Link1][B][O],[G][B][G][B][Link1][2][O][Link1][3][R][Link1][3][G][B][Link1][6][R][Link1][6][Link1][2][Link1][1][G][Link1][3][Link1][2][B][G][O][B][G][B][Link1][A][Link1][6][Link1][4][Link1][2][Link1][1]
[G][O][G][O][Fork2][1][4][R][Link1][1][B][Link1][4][Link1][3][G][Link1][2][R][B][Link1][5][Link1][1][G][O][Link1][6][G][O][Link1][9][R][G][R][Link1][C][Link1][1][O],[G][R][G][O][Link1][1][G][R][G][R][O][R][Fork1][2][G][Link1][4][B][Link1][8][Link1][3][R][Link1][B][Link1][A][Link1][3][G][Fork1][D][O][Link1][D][B][Link1][D][Link1][9][Link1][1][G][O][Link1][F][B][Link1][E]
[G][R][G][B][Link1][1][R][G][Link1][2][R][Link1][1][G][Fork2][1][3][R][G][B][Fork1][D][G][Link1][9][Link1][4][Link1][3][B][G][B][Link1][1][Link1][7][G][B][Link1][9][G],[O][B][G][O][G][Link1][3][R][G][Link1][5][Link1][4][R][Link1][5][Link1][1][G][Link1][4][R][Link1][2][Link1][1][G][Link1][5][R][Link1][1][Link1][7][O][B][Link1][1][Link1][5][G][R][G][O][B]
[B][O][G][B][G][B][O][Fork2][2][0][G][Fork1][8][B][Link1][5][Link1][3][Link1][2][Link1][1][Link1][1][B][R][Link1][4][Link1][3][Link1][2][G][B][R][Link1][1][B][R][Link1][4][Link1][1][O][Link1][F],[G][O][G][B][O][G][R][Link1][1][G][O][Link1][6][Link1][4][Link1][3][B][O][Fork1][D][B][Link1][2][Link1][1][G][Link1][1][O][Link1][C][G][Link1][3][Link1][9][Link1][2][R][Link1][5][Link1][8][Link1][7]
[O][G][R][O][B][G][Fork1][2][B][Link1][4][Link1][4][Link1][3][Link1][2][R][O][Link1][3][G][Link1][8][R][R][Link1][1][O][Link1][4][G][Link1][2][Link1][1][B][Link1][5][Link1][1],[R][O][R][G][B][G][R][B][Link1][4][G][Link1][7][O][Link1][6][Link1][2][G][R][O][Link1][2][R][Link1][B][Link1][5]
[O][G][R][O][R][G][B][Fork2][1][1][R][B][O][Link1][3][G][Link1][9][Link1][6][Link1][4][Link1][3][Link1][2][Link1][1][R][Link1][6][Link1][5][G][Link1][8],[R][O][R][O][R][B][O][G][Link1][4][Link1][1][B][Link1][2][O][R][Fork1][2][O][Link1][7][B][Link1][3][Link1][A][Link1][7][Link1][2][O][Link1][A][G][Link1][D][R][O][Link1][7][B][R][Link1][3]
